ans,que,ans_len,que_len
legendary princess bhrikuti (7th-century) and artist araniko (1245 - 1306 ad) from that tradition of kathmandu valley played a significant role in spreading buddhism in tibet and china,in what century was bhrikuti said to live ?,27,8
"it was also supported by prince albert, who persuaded august wilhelm von hofmann to be the first professor",which prince supported the establishment of the college ?,17,8
the same thing occurred in the ussr after the introduction of their sa-2 guideline systems,the introduction of what caused the larger anti-aircraft guns to disappear in the ussr ?,14,14
"she and her clients are portrayed as undermining the natural order of gods, mankind and destiny",what natural order was erichtho accused of undermining ?,15,8
"genghis khan saw the potential advantage in khwarezmia as a commercial trading partner using the silk road, and he initially sent a 500-man caravan to establish official trade ties with the empire",what trading route joined khwarezmia and the mongol empire ?,31,9
those who remained were later deported and killed in the holocaust,what happened to those jews who remained ?,10,7
beyonce was also a member of the choir at st . john's united methodist church as a soloist for two years,i which church was beyonce  a member and soloist  in the choir ?,20,14
the premier league is a corporation in which the 20 member clubs act as shareholders,how many club members are there ?,14,6
"bacterial infections may be treated with antibiotics, which are classified as bacteriocidal if they kill bacteria, or bacteriostatic if they just prevent bacterial growth",what kind of antibiotics are used for prevention of bacterial growth,23,10
"around the beginning of the 20th century, william james (1842–1910) coined the term ""radical empiricism"" to describe an offshoot of his form of pragmatism, which he argued could be dealt with separately from his pragmatism – though in fact the two concepts are intertwined in james's published lectures",when did james come up with 'radical empiricism' ?,47,8
"to allow for agricultural development of the great plains and house a growing population, the us passed the homestead acts of 1862: it allowed a settler to claim up to 160 acres (65 ha) of land, provided that he lived on it for a period of five years and cultivated it",how much land did the homestead act allow a person to claim ?,50,12
